1693289680735743522,4460,413,118,,
1693289680735743522,4460,413,118,,
1693289680739275376,4461,412,119,,
1693289680739275376,4461,412,119,,
1693289680739374023,4462,412,119,,
1693289680748451644,4463,413,119,,
1693289680749428730,4464,413,119,,
1693289680749502359,4465,413,119,,
1693289680759397521,4466,413,119,,
1693289680759508010,4467,413,119,,
1693289680769473129,4468,413,119,,
1693289680769512775,4469,413,119,,
1693289680771160862,4470,413,118,,
1693289680779680627,4471,413,118,,
1693289680779783065,4472,413,119,,
1693289680779783065,4472,413,119,,
1693289680784501460,4473,413,119,,
1693289680784501460,4473,413,119,,
1693289680789749449,4474,413,119,,
1693289680789749449,4474,413,119,,
1693289680789753638,4475,413,119,,
1693289680798157918,4476,413,119,,
1693289680799644351,4477,413,119,,
1693289680799699754,4478,413,119,,
1693289680809838908,4479,413,119,,
1693289680809869080,4480,413,119,,
1693289680813945516,4481,413,119,,
1693289680819775205,4482,413,119,,
1693289680819911351,4483,413,119,,
1693289680823036954,4484,413,119,,
1693289680829825252,4485,413,119,,
1693289680829914819,4486,413,119,,
1693289680829914819,4486,413,119,,
1693289680834238850,4487,413,119,,
1693289680834238850,4487,413,119,,
1693289680840196765,4488,413,119,,
1693289680840196765,4488,413,119,,
1693289680840255926,4489,413,119,,
1693289680849985365,4490,413,119,,
1693289680850124055,4491,413,119,,
1693289680860005602,4492,413,119,,
1693289680860070509,4493,413,119,,
1693289680864252850,4494,413,119,,
1693289680870101708,4495,413,119,,
1693289680870165801,4496,414,120,,
1693289680878369990,4497,413,119,,
1693289680880180652,4498,413,120,,
1693289680880428261,4499,413,120,,
1693289680890184414,4500,414,120,,
1693289680890244649,4501,413,120,,
1693289680899438412,4502,413,120,,
1693289680900283881,4503,413,120,,
1693289680900352345,4504,413,120,,
1693289680910669192,4505,414,120,,
1693289680910713626,4506,413,120,,
1693289680918122139,4507,413,120,,
1693289680920350947,4508,413,120,,
1693289680920388334,4509,414,120,,
1693289680930348972,4510,414,120,,
1693289680930452935,4511,414,120,,
1693289680933172645,4512,414,120,,
1693289680940634047,4513,414,120,,
1693289680940684899,4514,414,120,,
1693289680944099212,4515,414,120,,
1693289680950629037,4516,414,120,,
1693289680950696964,4517,414,120,,
1693289680958695845,4518,414,120,,
1693289680960723486,4519,414,120,,
1693289680960784777,4520,414,120,,
1693289680969943117,4521,414,120,,
1693289680970649798,4522,414,120,,
1693289680970708092,4523,415,120,,
1693289680970708092,4523,415,120,,
1693289680980906088,4524,415,120,,
1693289680980906088,4524,415,120,,
1693289680981032822,4525,415,120,,
1693289680990956264,4526,415,120,,
1693289680990996528,4527,415,121,,
1693289681001121806,4528,415,121,,
1693289681001157936,4529,415,121,,
1693289681011132911,4530,415,121,,
1693289681011185992,4531,415,121,,
1693289681020020737,4532,415,121,,
1693289681021393901,4533,415,121,,
1693289681021578445,4534,416,121,,
1693289681021578445,4534,416,121,,
1693289681029822108,4535,416,121,,
1693289681029822108,4535,416,121,,
1693289681033196122,4536,415,121,,
1693289681033196122,4536,415,121,,
1693289681034938542,4537,415,121,,
1693289681034938542,4537,415,121,,
1693289681034962570,4538,415,121,,
1693289681039625252,4539,415,121,,
1693289681041783069,4540,415,121,,
1693289681041978118,4541,415,121,,
1693289681051706070,4542,415,121,,
1693289681051885521,4543,415,121,,
1693289681061726093,4544,415,121,,
1693289681061746891,4545,415,121,,
1693289681074571878,4546,415,121,,
1693289681074613446,4547,415,121,,
1693289681082543890,4548,415,121,,
1693289681082597486,4549,415,121,,
1693289681082597486,4549,415,121,,
1693289681090756645,4550,415,121,,
1693289681090756645,4550,415,121,,
1693289681091816268,4551,415,120,,
1693289681091816268,4551,415,120,,
1693289681091853524,4552,415,121,,
1693289681099847202,4553,415,121,,
1693289681100451421,4554,415,120,,
1693289681104772126,4555,416,120,,
1693289681104825812,4556,415,121,,
1693289681112059320,4557,416,121,,
1693289681112124357,4558,416,121,,
1693289681114761769,4559,416,121,,
1693289681122006070,4560,416,121,,
1693289681122057613,4561,416,121,,
1693289681133055251,4562,416,121,,
1693289681133122604,4563,416,121,,
1693289681137407304,4564,416,121,,
1693289681142153522,4565,416,121,,
1693289681142185651,4566,416,121,,
1693289681147260798,4567,416,121,,
1693289681152239904,4568,416,121,,
1693289681152298103,4569,416,121,,
1693289681160780248,4570,416,121,,
1693289681162306966,4571,416,121,,
1693289681162416704,4572,415,121,,
1693289681172316009,4573,416,121,,
1693289681172452778,4574,415,121,,
1693289681174814168,4575,415,121,,
1693289681182279756,4576,415,121,,
1693289681182314514,4577,415,121,,
1693289681192374737,4578,415,121,,
1693289681192467163,4579,415,121,,
1693289681193552418,4580,415,121,,
1693289681202623546,4581,415,121,,
1693289681202766972,4582,415,121,,
1693289681203757422,4583,415,122,,
1693289681212534645,4584,415,122,,
1693289681213031362,4585,415,122,,
1693289681222593868,4586,415,122,,
1693289681222634346,4587,415,122,,
1693289681230418046,4588,415,122,,
1693289681232732207,4589,416,122,,
1693289681232784312,4590,415,122,,
1693289681242913511,4591,416,122,,
1693289681242962990,4592,416,122,,
1693289681243265774,4593,416,122,,
1693289681252782329,4594,416,122,,
1693289681252838592,4595,416,122,,
1693289681262786579,4596,416,122,,
1693289681262831351,4597,416,122,,
1693289681273103677,4598,416,122,,
1693289681273255966,4599,416,122,,
1693289681277552716,4600,416,122,,
1693289681283229063,4601,416,122,,
1693289681283330664,4602,416,122,,
1693289681289035044,4603,416,122,,
1693289681293087238,4604,416,122,,
1693289681293210461,4605,416,122,,
1693289681303150914,4606,416,122,,
1693289681303468601,4607,416,122,,
1693289681306007157,4608,416,122,,
1693289681313311609,4609,416,122,,
1693289681313425391,4610,416,122,,
1693289681316382849,4611,416,122,,
1693289681323321783,4612,416,122,,
1693289681323353891,4613,416,122,,
1693289681333464503,4614,416,122,,
1693289681333581610,4615,416,122,,
1693289681334803820,4616,416,122,,
1693289681343563751,4617,416,122,,
1693289681343676994,4618,416,122,,
1693289681350162760,4619,416,122,,
1693289681353605567,4620,416,122,,
1693289681353683195,4621,416,122,,
1693289681363543577,4622,416,122,,
1693289681363548661,4623,416,122,,
1693289681373714731,4624,416,122,,
1693289681373772155,4625,416,122,,
1693289681374245642,4626,416,122,,
1693289681383795629,4627,416,122,,
1693289681383863417,4628,416,123,,
1693289681392627461,4629,416,122,,
1693289681393930195,4630,416,122,,
1693289681394084052,4631,417,122,,
1693289681403925327,4632,417,122,,
1693289681404018937,4633,417,122,,
1693289681408731711,4634,417,122,,
1693289681414056793,4635,417,123,,
1693289681414083351,4636,417,122,,
1693289681414083351,4636,417,122,,
1693289681419153841,4637,417,123,,
1693289681419153841,4637,417,123,,
1693289681423779885,4638,417,123,,
1693289681423779885,4638,417,123,,
1693289681423827642,4639,417,123,,
1693289681433853371,4640,417,123,,
1693289681433877849,4641,417,123,,
1693289681441517747,4642,417,123,,
1693289681444243213,4643,417,123,,
1693289681444372678,4644,417,123,,
1693289681454189602,4645,417,122,,
1693289681454270230,4646,417,122,,
1693289681455523208,4647,417,122,,
1693289681464167120,4648,418,122,,
1693289681464253554,4649,417,122,,
1693289681475707209,4650,417,122,,
1693289681475927871,4651,417,122,,
1693289681476033791,4652,418,122,,
1693289681486415854,4653,418,123,,
1693289681486452321,4654,418,123,,
1693289681491501341,4655,418,123,,
1693289681494440104,4656,418,123,,
1693289681494523295,4657,418,123,,
1693289681509718643,4658,418,123,,
1693289681509779330,4659,418,123,,
1693289681514587101,4660,418,123,,
1693289681514664710,4661,418,123,,
1693289681516340006,4662,417,123,,
1693289681521774704,4663,417,123,,
1693289681524424890,4664,418,123,,
1693289681524516326,4665,418,123,,
1693289681534257715,4666,418,123,,
1693289681534745564,4667,417,123,,
1693289681534787974,4668,417,123,,
1693289681544804599,4669,418,123,,
1693289681544995668,4670,418,123,,
1693289681554749380,4671,418,123,,
1693289681554805275,4672,417,123,,
1693289681555046788,4673,417,123,,
1693289681564829693,4674,417,123,,
1693289681564924799,4675,418,123,,
1693289681568956312,4676,418,124,,
1693289681575096681,4677,418,124,,
1693289681575148832,4678,418,124,,
1693289681582819477,4679,418,124,,
1693289681584934268,4680,418,124,,
1693289681584989737,4681,418,124,,
1693289681595106009,4682,418,124,,
1693289681595209850,4683,418,124,,
1693289681598432246,4684,418,124,,
1693289681605223810,4685,418,124,,
1693289681605462935,4686,418,124,,
1693289681607192983,4687,418,124,,
1693289681615329965,4688,418,124,,
1693289681615647772,4689,418,124,,
1693289681625233540,4690,418,124,,
1693289681625331830,4691,418,124,,
1693289681633967852,4692,418,124,,
1693289681635373252,4693,418,124,,
1693289681635443486,4694,417,124,,
1693289681645622612,4695,418,124,,
1693289681645670295,4696,418,124,,
1693289681649030726,4697,418,124,,
1693289681655385365,4698,418,124,,
1693289681655431945,4699,417,124,,
1693289681665708570,4700,418,125,,
1693289681665732001,4701,418,125,,
1693289681667041453,4702,417,125,,
1693289681675833827,4703,417,125,,
1693289681676140692,4704,417,125,,
1693289681677978501,4705,417,125,,
1693289681685755829,4706,417,125,,
1693289681685808378,4707,417,125,,
1693289681693936390,4708,417,125,,
1693289681695722080,4709,417,125,,
1693289681695786353,4710,417,125,,
1693289681704713684,4711,417,125,,
1693289681706238061,4712,417,125,,
1693289681706339201,4713,417,125,,
1693289681715712634,4714,417,126,,
1693289681715805742,4715,417,126,,
1693289681725869863,4716,417,125,,
1693289681726005922,4717,417,126,,
1693289681727919208,4718,417,126,,
1693289681736047805,4719,417,126,,
1693289681736256398,4720,417,126,,
1693289681740584875,4721,417,126,,
1693289681746010037,4722,417,126,,
1693289681746055700,4723,417,126,,
1693289681756191109,4724,417,126,,
1693289681756298111,4725,417,126,,
1693289681766079611,4726,417,126,,
1693289681766153471,4727,417,126,,
1693289681769121137,4728,417,126,,
1693289681776448362,4729,417,126,,
1693289681776559576,4730,417,126,,
1693289681782153512,4731,417,126,,
1693289681787453775,4732,417,126,,
1693289681787481659,4733,417,126,,
1693289681796196998,4734,417,126,,
1693289681796373087,4735,417,126,,
1693289681799647930,4736,417,126,,
1693289681806501079,4737,418,126,,
1693289681806600278,4738,418,126,,
1693289681813491811,4739,418,126,,
1693289681816306543,4740,418,126,,
1693289681816409954,4741,418,126,,
1693289681826551634,4742,418,126,,
1693289681826838992,4743,418,126,,
1693289681836532062,4744,418,126,,
1693289681836586110,4745,418,126,,
1693289681841215272,4746,418,126,,
1693289681846700970,4747,418,126,,
1693289681846766251,4748,418,126,,
1693289681849079654,4749,418,126,,
1693289681856583109,4750,418,126,,
1693289681856643361,4751,418,126,,
1693289681866900115,4752,418,126,,
1693289681866990697,4753,418,126,,
1693289681867209829,4754,418,126,,
1693289681876894874,4755,419,126,,
1693289681876895973,4756,419,127,,
1693289681877044366,4757,419,127,,
1693289681886945875,4758,419,127,,
1693289681887107262,4759,419,127,,
1693289681897045004,4760,419,127,,
1693289681897122864,4761,419,127,,
1693289681903066936,4762,419,127,,
1693289681907215709,4763,419,127,,
1693289681907358363,4764,419,127,,
1693289681910518242,4765,419,127,,
1693289681917096648,4766,419,127,,
1693289681917122542,4767,419,127,,
1693289681927415538,4768,419,127,,
1693289681927602524,4769,419,127,,
1693289681934148931,4770,419,127,,
1693289681937315746,4771,419,127,,
1693289681937423664,4772,419,127,,
1693289681945551545,4773,419,127,,
1693289681947567552,4774,419,127,,
1693289681947677116,4775,419,128,,
1693289681957374714,4776,419,127,,
1693289681957455725,4777,419,127,,
1693289681966383131,4778,419,127,,
1693289681967482331,4779,419,127,,
1693289681967652463,4780,419,127,,
1693289681976388957,4781,419,128,,
1693289681977558559,4782,419,128,,
1693289681977666033,4783,419,128,,
1693289681977666033,4783,419,128,,
1693289681988210592,4784,419,128,,
1693289681988210592,4784,419,128,,
1693289681988269605,4785,419,128,,
1693289681997709665,4786,419,128,,
1693289681997769571,4787,419,128,,
1693289682003002462,4788,420,128,,
1693289682008040249,4789,420,128,,
1693289682008115981,4790,420,128,,
1693289682017887277,4791,420,128,,
1693289682018025534,4792,420,128,,
1693289682019212486,4793,420,128,,
1693289682027889455,4794,420,128,,
1693289682028070787,4795,420,128,,
1693289682030647946,4796,420,128,,
1693289682037936430,4797,420,128,,
1693289682038004404,4798,420,128,,
1693289682038004404,4798,420,128,,
1693289682040496196,4799,420,128,,
1693289682040496196,4799,420,128,,
1693289682047976526,4800,420,128,,
1693289682047976526,4800,420,128,,
1693289682048073168,4801,419,128,,
1693289682058135593,4802,420,128,,
1693289682058381021,4803,420,128,,
1693289682065124815,4804,420,129,,
1693289682068346450,4805,420,128,,
1693289682068471017,4806,420,129,,
1693289682078161309,4807,420,129,,
1693289682078264114,4808,420,129,,
1693289682079192363,4809,420,129,,
1693289682088343634,4810,420,129,,
1693289682088398026,4811,419,129,,
1693289682088398026,4811,419,129,,
1693289682098278782,4812,420,129,,
1693289682098278782,4812,420,129,,
1693289682098386985,4813,420,129,,
1693289682098386985,4813,420,129,,
1693289682103368473,4814,420,129,,
1693289682103368473,4814,420,129,,
1693289682108444552,4815,420,129,,
1693289682108444552,4815,420,129,,
1693289682108478382,4816,420,129,,
1693289682117629044,4817,420,129,,
1693289682118443865,4818,420,129,,
1693289682118763504,4819,420,129,,
1693289682128440101,4820,420,129,,
1693289682128480268,4821,420,129,,
1693289682138508311,4822,420,129,,
1693289682138600451,4823,420,129,,
1693289682140704748,4824,420,129,,
1693289682150949463,4825,420,129,,
1693289682151080611,4826,420,129,,
1693289682152701160,4827,420,129,,
1693289682160691197,4828,420,129,,
1693289682160795134,4829,420,129,,
1693289682160795134,4829,420,129,,
1693289682168646462,4830,420,129,,
1693289682168646462,4830,420,129,,
1693289682168703629,4831,420,130,,
1693289682178797162,4832,420,129,,
1693289682178905068,4833,420,130,,
1693289682180196511,4834,420,130,,
1693289682188965462,4835,420,129,,
1693289682189086518,4836,420,130,,
1693289682190205349,4837,420,130,,
1693289682200526138,4838,420,130,,
1693289682200589737,4839,420,130,,
1693289682209648698,4840,420,130,,
1693289682210396825,4841,420,130,,
1693289682210396825,4841,420,130,,
1693289682214169736,4842,420,130,,
1693289682214169736,4842,420,130,,
1693289682215201345,4843,420,130,,
1693289682215201345,4843,420,130,,
1693289682219244904,4844,420,130,,
1693289682219244904,4844,420,130,,
1693289682219251064,4845,420,130,,
1693289682229319256,4846,420,130,,
1693289682229477035,4847,421,130,,
1693289682240860549,4848,421,130,,
1693289682240910156,4849,421,130,,
1693289682240910156,4849,421,130,,
1693289682244858859,4850,421,130,,
1693289682244858859,4850,421,130,,
1693289682247751208,4851,420,130,,
1693289682247751208,4851,420,130,,
1693289682249239322,4852,420,130,,
1693289682249239322,4852,420,130,,
1693289682249309138,4853,420,130,,
1693289682259520301,4854,420,130,,
1693289682259522115,4855,420,130,,
1693289682265846010,4856,420,130,,
1693289682269605417,4857,420,130,,
1693289682269669744,4858,421,130,,
1693289682276608199,4859,420,131,,
1693289682279581307,4860,421,131,,
1693289682279714755,4861,421,131,,
1693289682289684008,4862,421,131,,
1693289682289756808,4863,421,130,,
1693289682294601422,4864,421,131,,
1693289682299746326,4865,421,130,,
1693289682299774100,4866,421,130,,
1693289682307648915,4867,421,130,,
1693289682309845949,4868,421,130,,
1693289682309995512,4869,421,130,,
1693289682319854627,4870,421,130,,
1693289682320172660,4871,421,130,,
1693289682329825370,4872,421,130,,
1693289682329886816,4873,421,130,,
1693289682333103845,4874,421,130,,
1693289682340160473,4875,421,130,,
1693289682340219458,4876,421,130,,
1693289682345670525,4877,421,130,,
1693289682350076472,4878,421,130,,
1693289682350184692,4879,421,130,,
1693289682359623851,4880,421,130,,
1693289682360954105,4881,421,131,,
1693289682361088142,4882,422,131,,
